1234,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,2,apicreator,/phoneverify/1.0.0,PhoneVerification,1.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957863418,false,987,76,789,false,0,https-8243,200,http://ws.cdyne.com/phoneverify/phoneverify.asmx,83,15,1,0,0,59,0,gateType,label
1234,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,2,apicreator,/phoneverify/1.0.0,PhoneVerification,1.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957873418,false,120,77,100,false,1,https-8242,201,http://ws.cdyne.com/phoneverify/phoneverify.asmx,84,16,2,1,1,60,1,gateType,label
1234,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,2,apicreator,/phoneverify/1.0.0,PhoneVerification,1.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957883418,false,123,78,629,false,2,https-8241,202,http://ws.cdyne.com/phoneverify/phoneverify.asmx,85,17,3,2,2,61,2,gateType,label
1234,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957893418,false,571,79,629,false,3,https-8240,203,http://ws.cdyne.com/phoneverify/phoneverify.asmx,86,18,4,3,3,62,3,gateType,label
1235,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/menu,/PizzaShack/menu,GET,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957903418,false,234,80,100,false,4,https-8239,204,http://ws.cdyne.com/phoneverify/phoneverify.asmx,87,19,5,4,4,63,4,gateType,label
1236,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/order/{2},/PizzaShack/order/{id],POST,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957913418,false,642,81,789,false,5,https-8238,205,http://ws.cdyne.com/phoneverify/phoneverify.asmx,88,20,6,5,5,64,5,gateType,label
1237,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/menu,/PizzaShack/menu,GET,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957923418,false,589,82,567,false,6,https-8237,206,http://ws.cdyne.com/phoneverify/phoneverify.asmx,89,21,7,6,6,65,6,gateType,label
1238,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957933418,false,571,83,629,false,7,https-8236,207,http://ws.cdyne.com/phoneverify/phoneverify.asmx,90,22,8,7,7,66,7,gateType,label
1239,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957943418,false,123,84,629,false,8,https-8235,208,http://ws.cdyne.com/phoneverify/phoneverify.asmx,91,23,9,8,8,67,8,gateType,label
1240,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,DefaultApplication,1,apicreator,/phoneverify/2.0.0,PhoneVerification,2.0.0,/CheckPhoneNumber?PhoneNumber=6757658765&LicenseKey=0,CheckPhoneNumber,GET,apicreator,carbon.super,Bronze,10.100.0.106,John,carbon.super,10.100.0.18,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957953418,false,571,85,629,false,9,https-8234,209,http://ws.cdyne.com/phoneverify/phoneverify.asmx,92,24,10,9,9,68,9,gateType,label
1241,vkUIUJ5Dfl_nAT8kFVgPvXT7Umwa,Application2,2,owner1,/pizzashack/1.0.0,PizzaShack,1.0.0,/PizzaShack/order/{18},/PizzaShack/order/{id],POST,creator2,carbon.super,Bronze,10.100.0.107,Ann,carbon.super,10.100.15.13,Mozilla/5.0 (X11 Linux x86_64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/66.0.3359.139 Safari/5...,1532957963418,false,533,86,234,false,10,https-8233,210,http://ws.cdyne.com/phoneverify/phoneverify.asmx,93,25,11,10,10,69,10,gateType,label
